days	O
with	O
more	O
than	O
30	O
minutes	O
of	O
MVPA	O
.	O

CONCLUSIONS	O
:	O
Day	O
-	O
to	O
-	O
day	O
variability	O
in	O
physical	B-LSF
activity	I-LSF
is	O
lower	O
in	O
older	O
adults	O
than	O
other	O
age	O
groups	O
.	O

The	O
10	O
,	O
000	O
-	O
step	O
goal	O
is	O
inadequate	O
for	O
determining	O
whether	O
daily	O
physical	B-LSF
activity	I-LSF
includes	O
30	O
minutes	O
of	O
MVPA	O
in	O
this	O
population	O
.	O

The	O
impact	O
of	O
the	O
2006	O
Scottish	O
smoke	O
-	O
free	O
legislation	O
on	O
sales	O
of	O
nicotine	O
replacement	O
therapy	O
.	O

This	O
study	O
used	O
over	O
-	O
the	O
-	O
counter	O
(	O
OTC	O
)	O
sales	O
of	O
nicotine	O
replacement	O
therapy	O
(	O
NRT	O
)	O
to	O
investigate	O
the	O
impact	O
of	O
the	O
introduction	O
of	O
smoke	O
-	O
free	O
legislation	O
in	O
Scotland	O
in	O
March	O
2006	O
on	O
smoking	B-LSF
cessation	I-LSF
behaviour	O
.	O

The	O
time	O
series	O
of	O
NRT	O
sales	O
(	O
units	O
and	O
value	O
)	O
in	O
Scotland	O
from	O
2004	O
to	O
2006	O
were	O
compared	O
with	O
the	O
same	O
period	O
for	O
the	O
rest	O
of	O
the	O
UK	O
,	O
and	O
analysed	O
using	O
an	O
ARIMA	O
time	O
series	O
model	O
.	O

There	O
was	O
a	O
significant	O
increase	O
in	O
units	O
and	O
value	O
of	O
NRT	O
sales	O
in	O
Scotland	O
in	O
the	O
first	O
6	O
months	O
of	O
2006	O
(	O
p	O
<	O
or	O
=	O
0	O
.	O
001	O
)	O
,	O
apparent	O
from	O
January	O
and	O
prior	O
to	O
the	O
introduction	O
of	O
the	O
smoking	B-LSF
ban	O
,	O
with	O
no	O
comparable	O
increase	O
for	O
the	O
rest	O
of	O
the	O
UK	O
.	O

There	O
was	O
no	O
significant	O
increase	O
in	O
NRT	O
sales	O
for	O
the	O
second	O
half	O
of	O
2006	O
.	O

These	O
data	O
suggest	O
an	O
increase	O
in	O
smoking	B-LSF
cessation	I-LSF
behaviour	O
in	O
the	O
period	O
immediately	O
before	O
the	O
introduction	O
of	O
smoke	O
-	O
free	O
legislation	O
,	O
but	O
this	O
was	O
not	O
sustained	O
beyond	O
the	O
first	O
few	O
months	O
of	O
the	O
post	O
-	O
legislation	O
period	O
.	O

Effects	O
of	O
Manisa	B-LSF
propolis	I-LSF
on	O
telomerase	O
activity	O
in	O
leukemia	O
cells	O
obtained	O
from	O
the	O
bone	O
marrow	O
of	O
leukemia	O
patients	O
.	O

Propolis	B-LSF
is	O
a	O
resinous	O
material	O
collected	O
by	O
honeybees	O
and	O
obtained	O
from	O
beehives	O
that	O
has	O
anticancer	O
effects	O
by	O
inducing	O
apoptosis	O
.	O

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
investigate	O
the	O
effect	O
of	O
propolis	B-LSF
on	O
human	O
telomerase	O
reverse	O
transcriptase	O
(	O
hTERT	O
)	O
in	O
the	O
leukemia	O
cells	O
obtained	O
from	O
leukemia	O
patients	O
.	O

Four	O
different	O
bone	O
marrow	O
cell	O
cultures	O
from	O
each	O
of	O
four	O
leukemia	O
cases	O
were	O
prepared	O
.	O

The	O
60	O
ng	O
/	O
ml	O
,	O
30	O
ng	O
/	O
ml	O
and	O
15	O
ng	O
/	O
ml	O
working	O
concentrations	O
of	O
propolis	B-LSF
were	O
administered	O
to	O
three	O
cultures	O
of	O
each	O
patient	O
,	O
while	O
one	O
culture	O
contained	O
only	O
culture	O
medium	O
.	O

hTERT	O
mRNA	O
expression	O
levels	O
of	O
cells	O
were	O
detected	O
at	O
24	O
h	O
,	O
48	O
h	O
and	O
72	O
h	O
using	O
the	O
LightCycler	O
2	O
.	O
0	O
instrument	O
.	O

A	O
significant	O
decrease	O
in	O
hTERT	O
expression	O
levels	O
was	O
observed	O
in	O
the	O
60	O
ng	O
/	O
ml	O
concentration	O
of	O
propolis	B-LSF
.	O

In	O
conclusion	O
,	O
Manisa	B-LSF
propolis	I-LSF
may	O
also	O
have	O
a	O
potential	O
effect	O
on	O
the	O
expression	O
of	O
hTERT	O
in	O
leukemia	O
-	O
particularly	O
owing	O
to	O
its	O
constituent	O
chrysin	B-LSF
.	O

FCTC	O
guidelines	O
on	O
tobacco	O
industry	O
foreign	O
investment	O
would	O
strengthen	O
controls	O
on	O
tobacco	O
supply	O
and	O
close	O
loopholes	O
in	O
the	O
tobacco	O
treaty	O
.	O

The	O
Framework	O
Convention	O
on	O
Tobacco	O
Control	O
(	O
FCTC	O
)	O
contains	O
no	O
provisions	O
covering	O
tobacco	O
industry	O
investments	O
.	O

This	O
creates	O
the	O
potential	O
for	O
tobacco	O
companies	O
to	O
benefit	O
from	O
investment	O
liberalisation	O
by	O
using	O
foreign	O
investments	O
to	O
avoid	O
tobacco	O
tariffs	O
,	O
increase	O
tobacco	B-LSF
consumption	I-LSF
and	O
otherwise	O
impair	O
the	O
implementation	O
of	O
FCTC	O
-	O
style	O
measures	O
.	O

Reducing	O
and	O
ultimately	O
eliminating	O
foreign	O
investment	O
activities	O
by	O
tobacco	O
companies	O
can	O
be	O
justified	O
on	O
health	O
grounds	O
,	O
even	O
though	O
it	O
runs	O
counter	O
to	O
current	O
investment	O
liberalisation	O
trends	O
.	O

Through	O
the	O
FCTC	O
process	O
,	O
non	O
-	O
binding	O
guidelines	O
can	O
be	O
elaborated	O
to	O
assist	O
parties	O
in	O
recognising	O
and	O
responding	O
to	O
foreign	O
investment	O
strategies	O
of	O
tobacco	O
companies	O
,	O
to	O
support	O
efforts	O
to	O
exclude	O
the	O
tobacco	O
sector	O
from	O
investment	O
liberalisation	O
and	O
otherwise	O
would	O
improve	O
all	O
countries	O
'	O
awareness	O
of	O
the	O
threat	O
from	O
foreign	O
investment	O
strategies	O
of	O
tobacco	O
companies	O
and	O
provide	O
them	O
with	O
approaches	O
to	O
handle	O
the	O
problems	O
.	O

JAKOB	O
narrative	O
analysis	O
:	O
the	O
psychodynamic	O
conflict	O
as	O
a	O
narrative	O
model	O
.	O

When	O
a	O
patient	O
tells	O
a	O
story	O
during	O
psychotherapy	B-LSF
sessions	O
,	O
it	O
is	O
both	O
a	O
mutual	O
interaction	O
between	O
patient	O
and	O
therapist	O
and	O
a	O
presentation	O
of	O
personal	O
experience	O
.	O

The	O
patient	O
calls	O
up	O
and	O
re	O
-	O
creates	O
a	O
biographical	O
occurrence	O
and	O
puts	O
it	O
before	O
a	O
listener	O
for	O
viewing	O
,	O
enacting	O
it	O
verbally	O
in	O
the	O
perspective	O
of	O
wish	O
fulfillment	O
and	O
anxiety	O
coping	O
.	O

JAKOB	O
narrative	O
analysis	O
,	O
situated	O
in	O
the	O
field	O
of	O
psychoanalytical	O
and	O
narrative	O
analytical	O
research	O
,	O
is	O
an	O
encoding	O
-	O
supported	O
qualitative	O
instrument	O
for	O
the	O
systematic	O
reconstruction	O
of	O
verbal	O
everyday	O
narratives	O
in	O
the	O
context	O
of	O
psychotherapeutic	O
processes	O
.	O

In	O
this	O
study	O
,	O
the	O
JAKOB	O
narrative	O
analysis	O
is	O
described	O
in	O
detail	O
with	O
the	O
aid	O
of	O
an	O
example	O
narrative	O
,	O
put	O
in	O
relation	O
to	O
the	O
therapeutic	O
process	O
,	O
and	O
discussed	O
critically	O
from	O
a	O
methodological	O
viewpoint	O
.	O

Recurrent	O
hypersomnia	O
:	O
a	O
review	O
of	O
339	O
cases	O
.	O

Based	O
on	O
339	O
cases	O
this	O
review	O
identifies	O
,	O
quantifies	O
and	O
compares	O
4	O
clinical	O
forms	O
of	O
recurrent	O
hypersomnia	O
(	O
1	O
)	O
Kleine	O
-	O
Levin	O
syndrome	O
(	O
KLS	O
)	O
(	O
239	O
cases	O
)	O
,	O
(	O
2	O
)	O
Kleine	O
-	O
Levin	O
syndrome	O
without	O
compulsive	O
eating	O
(	O
KLS	O
WOCE	O
)	O
(	O
54	O
cases	O
)	O
,	O
(	O
3	O
)	O
Menstrual	O
related	O
hypersomnia	O
(	O
MRH	O
)	O
(	O
18	O
cases	O
)	O
and	O
Recurrent	O
hypersomnia	O
with	O
comorbidity	O
(	O
RHC	O
)	O
(	O
28	O
cases	O
)	O
.	O

A	O
second	O
part	O
of	O
the	O
review	O
considers	O
the	O
main	O
current	O
issues	O
on	O
recurrent	O
hypersomnia	O
:	O
the	O
predisposing	O
factors	O
,	O
including	O
a	O
window	O
on	O
family	O
cases	O
;	O
the	O
pathophysiology	O
based	O
on	O
clinical	O
patterns	O
,	O
neuroimaging	O
data	O
,	O
neuropathological	O
examinations	O
and	O
cerebrospinal	O
fluid	O
(	O
CSF	O
)	O
hypocretin	O
-	O
1	O
measurements	O
;	O
the	O
issues	O
of	O
recurrence	O
and	O
of	O
a	O
possible	O
disruption	O
of	O
the	O
circadian	O
timing	O
system	O
;	O
the	O
relationships	O
between	O
recurrent	O
hypersomnia	O
and	O
mood	O
disorders	O
;	O
and	O
a	O
note	O
on	O
the	O
atypical	O
Kleine	O
-	O
Levin	O
syndrome	O
.	O

The	O
main	O
outcomes	O
of	O
this	O
study	O
are	O
a	O
clear	O
nosologic	O
distinction	O
of	O
the	O
different	O
forms	O
of	O
recurrent	O
hypersomnia	O
,	O
the	O
finding	O
that	O
the	O
prevalence	O
of	O
familial	O
cases	O
of	O
KLS	O
is	O
in	O
the	O
same	O
range	O
as	O
in	O
narcolepsy	O
,	O
the	O
suggestion	O
of	O
the	O
possible	O
involvement	O
of	O
a	O
large	O
set	O
of	O
cortical	O
and	O
subcortical	O
structures	O
in	O
recurrent	O
hypersomnia	O
and	O
some	O
clues	O
in	O
favour	O
of	O
a	O
relationship	O
between	O
recurrent	O
hypersomnia	O
and	O
mood	O
disorders	O
.	O

Menthol	O
preference	O
among	O
smokers	O
:	O
association	O
with	O
TRPA1	O
variants	O
.	O

INTRODUCTION	O
:	O
Preference	O
for	O
smoking	B-LSF
menthol	I-LSF
cigarettes	I-LSF
differs	O
from	O
individual	O
to	O
individual	O
and	O
population	O
to	O
population	O
in	O
ways	O
that	O
may	O
provide	O
higher	O
levels	O
of	O
nicotine	B-LSF
intake	I-LSF
and	O
contribute	O
to	O
smoking	B-LSF
'	O
s	O
morbidity	O
and	O
mortality	O
.	O

Menthol	O
acts	O
at	O
sites	O
that	O
include	O
the	O
transient	O
receptor	O
potential	O
(	O
TRP	O
)	O
A1	O
channel	O
that	O
is	O
expressed	O
by	O
nociceptors	O
in	O
the	O
lung	O
and	O
airways	O
,	O
suggesting	O
that	O
individual	O
and	O
population	O
differences	O
in	O
TRPA1	O
sequences	O
might	O
contribute	O
to	O
observed	O
differences	O
in	O
menthol	O
preference	O
among	O
smokers	O
.	O

METHODS	O
:	O
We	O
have	O
thus	O
sought	O
association	O
between	O
menthol	O
preference	O
and	O
common	O
variants	O
in	O
the	O
TRPA1	O
gene	O
in	O
heavier	O
and	O
lighter	O
European	O
-	O
American	O
smokers	O
.	O

Smokers	O
were	O
recruited	O
for	O
studies	O
of	O
smoking	B-LSF
cessation	I-LSF
in	O
North	O
Carolina	O
and	O
of	O
substance	B-LSF
abuse	I-LSF
genetics	O
in	O
Maryland	O
.	O

RESULTS	O
:	O
A	O
common	O
TRPA1	O
haplotype	O
is	O
defined	O
by	O
1	O
missense	O
and	O
10	O
intronic	O
single	O
nucleotide	O
polymorphisms	O
that	O
display	O
significant	O
(	O
.	O
006	O
<	O
p	O
<	O
.	O
05	O
;	O
chi	O
(	O
2	O
)	O
)	O
association	O
with	O
preference	O
for	O
mentholated	O
cigarettes	B-LSF
in	O
heavy	O
smokers	O
(	O
odds	O
ratio	O
ca	O
.	O
1	O
.	O
3	O
)	O
.	O

There	O
are	O
smaller	O
trends	O
in	O
the	O
same	O
direction	O
in	O
lighter	O
smokers	O
.	O

CONCLUSIONS	O
:	O
This	O
TRPA1	O
haplotype	O
provides	O
a	O
novel	O
biological	O
basis	O
for	O
individual	O
differences	O
in	O
menthol	O
preference	O
and	O
possibly	O
for	O
actions	O
of	O
other	O
agents	O
that	O
act	O
at	O
TRPA1	O
.	O

Integrating	O
psychology	O
and	O
medicine	O
in	O
CPAP	O
adherence	O
-	O
-	O
new	O
concepts	O
?	O

To	O
date	O
,	O
continuous	O
positive	O
airway	O
pressure	O
(	O
CPAP	O
)	O
is	O
the	O
most	O
effective	O
intervention	O
in	O
the	O
treatment	O
of	O
obstructive	O
sleep	O
apnoea	O
,	O
but	O
adherence	O
to	O
this	O
treatment	O
is	O
often	O
less	O
than	O
optimal	O
.	O

A	O
variety	O
of	O
factors	O
and	O
interventions	O
that	O
influence	O
and	O
improve	O
CPAP	O
use	O
have	O
been	O
examined	O
.	O

There	O
is	O
increasing	O
recognition	O
of	O
the	O
multifaceted	O
nature	O
of	O
CPAP	O
adherence	O
:	O
the	O
patient	O
'	O
s	O
psychological	O
profile	O
and	O
social	B-LSF
environment	I-LSF
have	O
been	O
recognised	O
,	O
in	O
addition	O
to	O
the	O
more	O
extensively	O
researched	O
patient	O
'	O
s	O
treatment	O
and	O
physiological	O
profile	O
.	O

Understanding	O
how	O
these	O
multiple	O
factors	O
impact	O
on	O
CPAP	O
use	O
in	O
an	O
integrative	O
fashion	O
might	O
provide	O
us	O
with	O
a	O
useful	O
holistic	O
model	O
of	O
CPAP	O
adherence	O
.	O

This	O
concept	O
of	O
integration	O
-	O
-	O
a	O
biopsychosocial	O
(	O
BPS	O
)	O
approach	O
to	O
health	O
and	O
illness	O
-	O
-	O
has	O
previously	O
been	O
described	O
to	O
understand	O
care	O
provision	O
for	O
various	O
chronic	O
health	O
disorders	O
.	O

This	O
paper	O
proposes	O
an	O
adherence	O
framework	O
,	O
whereby	O
variables	O
integrally	O
affect	O
CPAP	O
use	O
.	O

The	O
BPS	O
model	O
has	O
been	O
considered	O
for	O
nearly	O
35	O
years	O
;	O
the	O
presence	O
of	O
poor	O
CPAP	O
adherence	O
was	O
acknowledged	O
in	O
the	O
early	O
1990s	O
-	O
-	O
it	O
is	O
timely	O
to	O
incorporate	O
this	O
approach	O
into	O
our	O
care	O
pathway	O
of	O
CPAP	O
users	O
.	O

Investigating	O
electronic	O
word	O
-	O
of	O
-	O
mouth	O
effects	O
on	O
online	O
discussion	O
forums	O
:	O
the	O
role	O
of	O
perceived	O
positive	O
electronic	O
word	O
-	O
of	O
-	O
mouth	O
review	O
credibility	O
.	O

Electronic	O
word	O
of	O
mouth	O
(	O
eWOM	O
)	O
has	O
been	O
an	O
important	O
factor	O
influencing	O
consumer	O
purchase	O
decisions	O
.	O

Using	O
the	O
ABC	O
model	O
of	O
attitude	O
,	O
this	O
study	O
proposes	O
a	O
model	O
to	O
explain	O
how	O
eWOM	O
affects	O
online	O
discussion	O
forums	O
.	O

Specifically	O
,	O
we	O
propose	O
that	O
platform	O
(	O
Web	O
site	O
reputation	O
and	O
source	O
credibility	O
)	O
and	O
customer	O
(	O
obtaining	O
buying	O
-	O
related	O
information	O
and	O
social	O
orientation	O
through	O
information	O
)	O
factors	O
influence	O
purchase	O
intentions	O
via	O
perceived	O
positive	O
eWOM	O
review	O
credibility	O
,	O
as	O
well	O
as	O
product	O
and	O
Web	O
site	O
attitudes	O
in	O
an	O
online	O
community	O
context	O
.	O

A	O
total	O
of	O
353	O
online	O
discussion	O
forum	O
users	O
in	O
an	O
online	O
community	O
(	O
Fashion	O
Guide	O
)	O
in	O
Taiwan	O
were	O
recruited	O
,	O
and	O
structural	O
equation	O
modeling	O
(	O
SEM	O
)	O
was	O
used	O
to	O
test	O
the	O
research	O
hypotheses	O
.	O

The	O
results	O
indicate	O
that	O
Web	O
site	O
reputation	O
,	O
source	O
credibility	O
,	O
obtaining	O
buying	O
-	O
related	O
information	O
,	O
and	O
social	O
orientation	O
through	O
information	O
positively	O
influence	O
perceived	O
positive	O
eWOM	O
review	O
credibility	O
.	O

In	O
turn	O
,	O
perceived	O
positive	O
eWOM	O
review	O
credibility	O
directly	O
influences	O
purchase	O
intentions	O
and	O
also	O
indirectly	O
influences	O
purchase	O
intentions	O
via	O
product	O
and	O
Web	O
site	O
attitudes	O
.	O

Finally	O
,	O
we	O
discuss	O
the	O
theoretical	O
and	O
managerial	O
implications	O
of	O
the	O
findings	O
.	O

A	O
view	O
from	O
behind	O
:	O
a	O
history	O
of	O
lingual	B-LSF
orthodontics	I-LSF
.	O

Lingual	B-LSF
orthodontic	I-LSF
appliances	O
have	O
experienced	O
a	O
renaissance	O
in	O
the	O
UK	O
over	O
the	O
past	O
5	O
years	O
,	O
becoming	O
more	O
widely	O
accepted	O
as	O
a	O
suitable	O
alternative	O
to	O
conventional	O
labial	O
appliances	O
when	O
treating	O
most	O
malocclusions	O
.	O

Clinically	O
improved	O
laboratory	O
techniques	O
have	O
overcome	O
many	O
of	O
the	O
difficulties	O
that	O
a	O
previous	O
generation	O
of	O
orthodontists	O
encountered	O
when	O
first	O
trying	O
to	O
embrace	O
this	O
innovative	O
technique	O
to	O
correct	O
malocclusions	O
.	O

This	O
article	O
provides	O
a	O
brief	O
history	O
of	O
lingual	B-LSF
orthodontics	I-LSF
.	O

It	O
will	O
discuss	O
the	O
development	O
of	O
the	O
technique	O
,	O
the	O
reasons	O
for	O
its	O
initial	O
rise	O
and	O
fall	O
in	O
popularity	O
,	O
and	O
more	O
recent	O
developments	O
that	O
have	O
re	O
-	O
established	O
its	O
popularity	O
among	O
orthodontists	O
in	O
the	O
UK	O
.	O

Cognitive	B-LSF
and	I-LSF
behavioral	I-LSF
therapies	I-LSF
for	O
pathological	O
gambling	B-LSF
.	O

The	O
purpose	O
of	O
this	O
paper	O
is	O
to	O
provide	O
an	O
overview	O
of	O
behavioral	B-LSF
and	I-LSF
cognitive	I-LSF
treatment	I-LSF
approaches	O
in	O
the	O
management	O
of	O
pathological	O
gambling	O
disorders	O
.	O

Disappointingly	O
,	O
the	O
literature	O
to	O
date	O
contains	O
only	O
one	O
controlled	O
outcome	O
study	O
in	O
which	O
two	O
differing	O
behavioral	O
techniques	O
were	O
compared	O
.	O

Although	O
research	O
in	O
general	O
has	O
focussed	O
on	O
identifying	O
the	O
nature	O
of	O
cognitive	O
distortions	O
in	O
gambling	B-LSF
,	O
findings	O
from	O
these	O
studies	O
have	O
not	O
been	O
systematically	O
translated	O
into	O
treatment	O
programs	O
.	O

It	O
is	O
concluded	O
that	O
methodological	O
limitations	O
including	O
small	O
sample	O
size	O
,	O
absence	O
of	O
control	O
groups	O
,	O
multiple	O
concurrent	O
interventions	O
and	O
poorly	O
defined	O
outcome	O
criteria	O
preclude	O
conclusive	O
statements	O
to	O
be	O
drawn	O
regarding	O
the	O
active	O
ingredient	O
of	O
either	O
behavioral	O
or	O
cognitive	O
strategies	O
.	O

The	O
program	O
offered	O
within	O
the	O
Impulse	O
Disorders	O
Research	O
Centre	O
is	O
outlined	O
.	O

Change	O
in	O
frequency	O
of	O
the	O
maxillary	O
midline	O
diastema	O
appearing	O
in	O
photographs	O
of	O
Caucasian	O
females	O
in	O
two	O
fashion	O
magazines	O
from	O
2003	O
to	O
2012	O
.	O

OBJECTIVES	O
:	O
To	O
ascertain	O
if	O
there	O
has	O
been	O
a	O
change	O
in	O
the	O
frequency	O
of	O
appearance	O
of	O
maxillary	O
midline	O
diastema	O
in	O
two	O
leading	O
women	O
'	O
s	O
fashion	O
magazines	O
over	O
a	O
decade	O
.	O

METHODS	O
:	O
Two	O
observers	O
counted	O
the	O
frequency	O
of	O
maxillary	O
midline	O
diastema	O
that	O
appeared	O
in	O
Caucasian	O
female	O
models	O
featured	O
in	O
British	O
Vogue	O
and	O
Glamour	O
(	O
UK	O
)	O
.	O

RESULTS	O
:	O
An	O
increase	O
in	O
the	O
frequency	O
of	O
maxillary	O
midline	O
diastema	O
appearing	O
in	O
both	O
publications	O
was	O
observed	O
between	O
2003	O
and	O
2012	O
.	O

CONCLUSIONS	O
:	O
This	O
change	O
may	O
indicate	O
an	O
increase	O
in	O
the	O
acceptance	O
of	O
the	O
maxillary	O
midline	O
diastema	O
,	O
which	O
may	O
in	O
turn	O
,	O
influence	O
orthodontic	B-LSF
and	I-LSF
aesthetic	I-LSF
dentistry	I-LSF
treatment	O
planning	O
.	O

Sleep	B-LSF
physiology	O
predicts	O
memory	O
retention	O
after	O
reactivation	O
.	O

Both	O
sleep	B-LSF
and	O
future	O
relevance	O
influence	O
memory	O
consolidation	O
;	O
however	O
,	O
limited	O
research	O
has	O
investigated	O
their	O
role	O
in	O
memory	O
reconsolidation	O
.	O

We	O
manipulated	O
the	O
future	O
relevance	O
of	O
both	O
stable	O
and	O
labile	O
memories	O
in	O
need	O
of	O
reconsolidation	O
.	O

Two	O
groups	O
learned	O
two	O
blocks	O
of	O
syllable	O
pairs	O
on	O
one	O
evening	O
and	O
were	O
told	O
they	O
would	O
be	O
tested	O
on	O
one	O
of	O
the	O
blocks	O
later	O
.	O

On	O
the	O
second	O
evening	O
,	O
one	O
group	O
(	O
Labile	O
)	O
received	O
reminders	O
designed	O
to	O
return	O
their	O
memories	O
of	O
syllable	O
pairs	O
to	O
a	O
labile	O
state	O
,	O
while	O
a	O
second	O
group	O
(	O
Stable	O
)	O
received	O
reminders	O
designed	O
to	O
leave	O
these	O
memories	O
in	O
a	O
stable	O
state	O
.	O

No	O
significant	O
differences	O
in	O
memory	O
retention	O
were	O
found	O
between	O
blocks	O
or	O
groups	O
the	O
following	O
morning	O
.	O

Frontal	O
delta	O
(	O
0	O
.	O
5	O
-	O
4	O
Hz	O
)	O
electroencephalographic	O
power	O
during	O
Stage	B-LSF
2	I-LSF
sleep	I-LSF
correlated	O
positively	O
with	O
retention	O
of	O
future	O
-	O
relevant	O
material	O
exclusively	O
in	O
the	O
Labile	O
group	O
.	O

Central	O
theta	O
(	O
4	O
-	O
8	O
Hz	O
)	O
electroencephalographic	O
power	O
during	O
rapid	B-LSF
eye	I-LSF
movement	I-LSF
(	I-LSF
REM	I-LSF
)	I-LSF
sleep	I-LSF
correlated	O
positively	O
with	O
the	O
extent	O
to	O
which	O
the	O
Labile	O
group	O
selectively	O
retained	O
future	O
-	O
relevant	O
material	O
.	O

These	O
relationships	O
suggest	O
that	O
sleep	B-LSF
-	O
dependent	O
processes	O
are	O
involved	O
in	O
an	O
economical	O
reprocessing	O
of	O
memories	O
beyond	O
the	O
initial	O
stages	O
of	O
consolidation	O
.	O

An	O
Exploratory	O
Analysis	O
of	O
Adherence	O
Patterns	O
and	O
Program	O
Completion	O
of	O
a	O
Pedometer	O
-	O
Based	O
Physical	B-LSF
Activity	I-LSF
Intervention	O
.	O

BACKGROUND	O
:	O
We	O
examined	O
participant	O
characteristics	O
related	O
to	O
pedometer	O
program	O
adherence	O
and	O
completion	O
.	O

METHODS	O
:	O
Participants	O
(	O
n	O
=	O
177	O
,	O
age	O
=	O
43	O
+	O
/	O
-	O
9	O
y	O
,	O
BMI	O
=	O
29	O
.	O
5	O
+	O
/	O
-	O
6	O
.	O
2	O
kg	O
/	O
m	O
(	O
2	O
)	O
)	O
were	O
from	O
sedentary	B-LSF
workplaces	B-LSF
.	O

Baseline	O
steps	O
/	O
day	O
for	O
women	O
(	O
n	O
=	O
153	O
)	O
was	O
7230	O
+	O
/	O
-	O
3447	O
versus	O
men	O
(	O
n	O
=	O
24	O
)	O
8265	O
+	O
/	O
-	O
2849	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

Records	O
included	O
pedometer	O
use	O
,	O
days	O
/	O
week	O
goals	O
were	O
achieved	O
,	O
and	O
steps	O
/	O
day	O
.	O

Program	O
completers	O
(	O
n	O
=	O
104	O
)	O
fulfilled	O
pre	O
-	O
and	O
post	O
-	O
program	O
assessments	O
and	O
at	O
least	O
8	O
wk	O
of	O
recording	O
.	O

Non	O
-	O
completers	O
(	O
n	O
=	O
53	O
)	O
met	O
neither	O
requirement	O
,	O
but	O
pre	O
-	O
program	O
data	O
were	O
available	O
.	O

RESULTS	O
:	O
There	O
were	O
no	O
significant	O
differences	O
in	O
sex	O
,	O
age	O
,	O
education	B-LSF
,	O
or	O
time	B-LSF
at	I-LSF
work	I-LSF
between	O
completion	O
strata	O
.	O

The	O
only	O
significant	O
baseline	O
difference	O
was	O
an	O
initial	O
"	O
worry	O
about	O
completing	O
the	O
program	O
"	O
(	O
completer	O
<	O
non	O
-	O
completer	O
;	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

The	O
pedometer	O
-	O
based	O
program	O
was	O
most	O
successful	O
in	O
increasing	O
physical	B-LSF
activity	I-LSF
in	O
overweight	O
or	O
class	O
I	O
obese	O
individuals	O
.	O

Participants	O
with	O
lower	O
baseline	O
steps	O
/	O
day	O
were	O
also	O
more	O
likely	O
to	O
complete	O
the	O
program	O
.	O

CONCLUSION	O
:	O
The	O
study	O
findings	O
have	O
potential	O
to	O
inform	O
effective	O
health	O
promotion	O
planning	O
.	O

Proximity	O
to	O
School	O
and	O
Physical	B-LSF
Activity	I-LSF
Among	O
Middle	B-LSF
School	I-LSF
Girls	O
:	O
The	O
Trial	O
of	O
Activity	O
for	O
Adolescent	O
Girls	O
Study	O
.	O

BACKGROUND	O
:	O
Proximity	O
to	O
routine	O
destinations	O
is	O
an	O
important	O
correlate	O
of	O
physical	B-LSF
activity	I-LSF
.	O

We	O
examined	O
the	O
association	O
between	O
distance	O
from	O
school	O
and	O
physical	B-LSF
activity	I-LSF
in	O
adolescent	O
girls	O
.	O

METHODS	O
:	O
We	O
mapped	O
the	O
addresses	O
of	O
1554	O
sixth	O
-	O
grade	O
girls	O
who	O
participated	O
in	O
the	O
Trial	O
of	O
Activity	O
for	O
Adolescent	O
Girls	O
(	O
TAAG	O
)	O
Study	O
and	O
calculated	O
the	O
shortest	O
distance	O
from	O
home	O
to	O
school	O
along	O
the	O
street	O
network	O
.	O

Using	O
a	O
hierarchical	O
design	O
we	O
examined	O
the	O
association	O
between	O
MET	O
-	O
weighted	O
moderate	B-LSF
to	I-LSF
vigorous	I-LSF
physical	I-LSF
activity	I-LSF
(	O
MW	O
-	O
MVPA	O
)	O
and	O
distance	O
to	O
school	O
,	O
while	O
controlling	O
for	O
potential	O
confounders	O
.	O

RESULTS	O
:	O
Distance	O
to	O
school	O
was	O
inversely	O
associated	O
with	O
weekday	O
MW	O
-	O
MVPA	O
for	O
middle	B-LSF
school	I-LSF
girls	O
.	O

For	O
every	O
mile	O
the	O
girls	O
lived	O
from	O
their	O
schools	O
,	O
they	O
engaged	O
in	O
an	O
average	O
of	O
13	O
fewer	O
MET	O
-	O
weighted	O
minutes	O
per	O
week	O
.	O

CONCLUSIONS	O
:	O
Distance	O
to	O
school	O
is	O
inversely	O
associated	O
with	O
MW	O
-	O
MVPA	O
.	O

The	O
most	O
adversely	O
affected	O
girls	O
lived	O
more	O
than	O
5	O
miles	O
from	O
school	O
.	O

Time	O
spent	O
commuting	O
could	O
explain	O
reduced	O
time	O
for	O
physical	B-LSF
activity	I-LSF
.	O

Transverse	O
myelitis	O
following	O
methotrexate	O
treatment	O
of	O
ectopic	O
pregnancy	O
:	O
a	O
case	O
report	O
.	O

OBJECTIVE	O
:	O
Ectopic	O
pregnancy	O
is	O
a	O
common	O
condition	O
in	O
the	O
field	O
of	O
gynaecology	O
,	O
often	O
treated	O
with	O
methotrexate	O
.	O

Adverse	O
effects	O
are	O
common	O
and	O
usually	O
mild	O
.	O

Severe	O
adverse	O
events	O
are	O
rare	O
amongst	O
patients	O
treated	O
with	O
MTX	O
for	O
this	O
condition	O
.	O
