specific	O	O
charge	O	O
during	O	O
spraying	O	O
.	O	O

The	O	O
tobacco	O	B-Drugs
industry	O	O
'	O	O
s	O	O
use	O	O
of	O	O
Wall	O	O
Street	O	O
analysts	O	O
in	O	O
shaping	O	O
policy	O	O
.	O	O

OBJECTIVE	O	O
:	O	O
To	O	O
document	O	O
how	O	O
the	O	O
tobacco	O	B-Drugs
industry	O	O
has	O	O
used	O	O
Wall	O	O
Street	O	O
analysts	O	O
to	O	O
further	O	O
its	O	O
public	O	O
policy	O	O
objectives	O	O
.	O	O

METHODS	O	O
:	O	O
Searching	O	O
tobacco	O	B-Drugs
documents	O	O
available	O	O
on	O	O
the	O	O
internet	O	O
,	O	O
newspaper	O	O
articles	O	O
,	O	O
and	O	O
transcripts	O	O
of	O	O
public	O	O
hearings	O	O
.	O	O

RESULTS	O	O
:	O	O
The	O	O
tobacco	O	O
industry	O	O
used	O	O
nominally	O	O
independent	O	O
Wall	O	O
Street	O	O
analysts	O	O
as	O	O
third	O	O
parties	O	O
to	O	O
support	O	O
the	O	O
tobacco	O	O
industry	O	O
'	O	O
s	O	O
legislative	O	O
agenda	O	O
at	O	O
both	O	O
national	O	O
and	O	O
state	O	O
levels	O	O
in	O	O
the	O	O
USA	O	O
.	O	O

The	O	O
tobacco	O	B-Drugs
industry	O	O
has	O	O
,	O	O
for	O	O
example	O	O
,	O	O
edited	O	O
the	O	O
testimony	O	O
of	O	O
at	O	O
least	O	O
one	O	O
analyst	O	O
before	O	O
he	O	O
testified	O	O
to	O	O
the	O	O
US	O	O
Senate	O	O
Judiciary	O	O
Committee	O	O
,	O	O
while	O	O
representing	O	O
himself	O	O
as	O	O
independent	O	O
of	O	O
the	O	O
industry	O	O
.	O	O

CONCLUSION	O	O
:	O	O
The	O	O
tobacco	O	B-Drugs
industry	O	O
has	O	O
used	O	O
undisclosed	O	O
collaboration	O	O
with	O	O
Wall	O	O
Street	O	O
analysts	O	O
,	O	O
as	O	O
they	O	O
have	O	O
used	O	O
undisclosed	O	O
relationships	O	O
with	O	O
research	O	O
scientists	O	O
and	O	O
academics	O	O
,	O	O
to	O	O
advance	O	O
the	O	O
interests	O	O
of	O	O
the	O	O
tobacco	O	B-Drugs
industry	O	I-Drugs
in	O	O
public	O	O
policy	O	O
.	O	O

Dissociation	O	O
and	O	O
variability	O	O
of	O	O
adult	O	O
attachment	O	O
dimensions	O	O
and	O	O
early	O	O
maladaptive	O	O
schemas	O	O
in	O	O
sexual	O	B-Socioeconomic_factors
and	O	I-Socioeconomic_factors
violent	O	I-Socioeconomic_factors
offenders	O	O
.	O	O

The	O	O
aim	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
investigate	O	O
the	O	O
presence	O	O
of	O	O
constructs	O	O
that	O	O
may	O	O
indicate	O	O
the	O	O
presence	O	O
of	O	O
disorganized	O	B-Socioeconomic_factors
attachment	O	I-Socioeconomic_factors
style	O	I-Socioeconomic_factors
in	O	O
sexual	O	B-Socioeconomic_factors
and	O	I-Socioeconomic_factors
violent	O	I-Socioeconomic_factors
offenders	O	O
.	O	O

Constructs	O	O
measured	O	O
were	O	O
dissociation	O	O
,	O	O
variability	O	O
on	O	O
self	O	O
-	O	O
report	O	O
measures	O	O
of	O	O
attachment	O	B-Socioeconomic_factors
style	O	I-Socioeconomic_factors
and	O	O
early	O	O
maladaptive	O	O
schemas	O	O
,	O	O
and	O	O
variability	O	O
in	O	O
observed	O	O
behavior	O	O
.	O	O

Data	O	O
on	O	O
variability	O	O
was	O	O
collected	O	O
at	O	O
four	O	O
time	O	O
intervals	O	O
,	O	O
approximately	O	O
3	O	O
weeks	O	O
apart	O	O
.	O	O

No	O	O
differences	O	O
between	O	O
the	O	O
groups	O	O
were	O	O
found	O	O
in	O	O
variability	O	O
of	O	O
self	O	O
-	O	O
reported	O	O
attachment	O	B-Socioeconomic_factors
style	O	O
.	O	O

Both	O	O
offending	O	O
groups	O	O
showed	O	O
greater	O	O
variability	O	O
in	O	O
early	O	O
schemas	O	O
and	O	O
higher	O	O
levels	O	O
of	O	O
dissociation	O	O
than	O	O
the	O	O
nonoffending	O	O
group	O	O
.	O	O

Sex	O	B-Socioeconomic_factors
offenders	O	I-Socioeconomic_factors
showed	O	O
greater	O	O
variability	O	O
than	O	O
violent	O	B-Socioeconomic_factors
offenders	O	I-Socioeconomic_factors
in	O	O
behaviors	O	O
related	O	O
to	O	O
distress	O	O
.	O	O

Treating	O	O
problem	O	O
gamblers	B-Non_physical_leisure_time_activities	O
:	O	O
working	O	O
towards	O	O
empirically	O	O
supported	O	O
treatment	O	O
.	O	O

There	O	O
is	O	O
an	O	O
urgent	O	O
need	O	O
for	O	O
mental	O	O
health	O	O
professionals	O	O
to	O	O
develop	O	O
effective	O	O
treatments	O	O
for	O	O
pathological	O	O
gambling	B-Non_physical_leisure_time_activities	B-Non_physical_leisure_time_activities
.	O	O

A	O	O
scientific	O	O
meeting	O	O
was	O	O
held	O	O
in	O	O
Quebec	O	O
City	O	O
in	O	O
June	O	O
2002	O	O
where	O	O
13	O	O
specialists	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
gamblers	B-Non_physical_leisure_time_activities	O
pursued	O	O
the	O	O
objectives	O	O
of	O	O
making	O	O
the	O	O
"	O	O
State	O	O
of	O	O
the	O	O
art	O	O
"	O	O
statement	O	O
concerning	O	O
the	O	O
procedures	O	O
and	O	O
the	O	O
methodology	O	O
to	O	O
be	O	O
used	O	O
in	O	O
future	O	O
treatment	O	O
outcome	O	O
studies	O	O
.	O	O

This	O	O
paper	O	O
introduces	O	O
this	O	O
special	O	O
issue	O	O
of	O	O
the	O	O
Journal	O	O
of	O	O
Gambling	B-Non_physical_leisure_time_activities	B-Non_physical_leisure_time_activities
Studies	O	O
and	O	O
identifies	O	O
some	O	O
of	O	O
the	O	O
key	O	O
issues	O	O
that	O	O
confront	O	O
clinicians	O	O
and	O	O
researchers	O	O
interested	O	O
in	O	O
evidence	O	O
based	O	O
treatment	O	O
for	O	O
gambling	B-Non_physical_leisure_time_activities	B-Non_physical_leisure_time_activities
related	O	O
disorders	O	O
.	O	O

Effects	O	O
of	O	O
sleep	B-Sleep	B-Sleep
deprivation	I-Sleep	I-Sleep
on	O	O
wound	O	O
healing	O	O
.	O	O

Sleep	B-Sleep	B-Sleep
deprivation	I-Sleep	I-Sleep
is	O	O
widely	O	O
regarded	O	O
as	O	O
a	O	O
stressor	O	O
and	O	O
has	O	O
been	O	O
shown	O	O
to	O	O
have	O	O
significant	O	O
effects	O	O
on	O	O
host	O	O
defences	O	O
.	O	O

Severely	B-Sleep	O
sleep	I-Sleep	I-Sleep
-	I-Sleep	I-Sleep
deprived	I-Sleep	I-Sleep
rats	O	O
develop	O	O
lesions	O	O
on	O	O
their	O	O
paws	O	O
and	O	O
tails	O	O
,	O	O
suggesting	O	O
possible	O	O
deficits	O	O
in	O	O
the	O	O
healing	O	O
process	O	O
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
assess	O	O
the	O	O
impact	O	O
of	O	O
rapid	B-Sleep	B-Sleep
eye	I-Sleep	I-Sleep
-	I-Sleep	I-Sleep
movement	I-Sleep	I-Sleep
(	I-Sleep	I-Sleep
REM	I-Sleep	I-Sleep
)	I-Sleep	I-Sleep
sleep	I-Sleep	I-Sleep
deprivation	I-Sleep	I-Sleep
(	O	O
RSD	B-Sleep	O
)	O	O
on	O	O
wound	O	O
healing	O	O
in	O	O
a	O	O
rat	O	O
model	O	O
.	O	O

Male	O	O
dark	O	O
-	O	O
hooded	O	O
Long	O	O
-	O	O
Evans	O	O
rats	O	O
,	O	O
2	O	O
-	O	O
4	O	O
months	O	O
old	O	O
,	O	O
were	O	O
subjected	O	O
to	O	O
dorsal	O	O
application	O	O
of	O	O
two	O	O
sterile	O	O
punch	O	O
biopsies	O	O
,	O	O
each	O	O
3	O	O
.	O	O
5	O	O
mm	O	O
in	O	O
size	O	O
.	O	O

Biopsies	O	O
were	O	O
performed	O	O
either	O	O
immediately	O	O
before	O	O
or	O	O
immediately	O	O
after	O	O
5	O	O
days	O	O
of	O	O
sleep	B-Sleep	B-Sleep
deprivation	I-Sleep	I-Sleep
.	O	O

Wound	O	O
healing	O	O
in	O	O
REM	B-Sleep	B-Sleep
sleep	I-Sleep	I-Sleep
-	I-Sleep	O
deprived	I-Sleep	O
animals	O	O
was	O	O
compared	O	O
with	O	O
home	O	O
cage	O	O
control	O	O
and	O	O
yoked	O	O
control	O	O
animals	O	O
.	O	O

RSD	B-Sleep	O
did	O	O
not	O	O
produce	O	O
differences	O	O
in	O	O
the	O	O
rate	O	O
of	O	O
healing	O	O
,	O	O
regardless	O	O
of	O	O
the	O	O
timing	O	O
of	O	O
the	O	O
biopsy	O	O
punch	O	O
.	O	O

RSD	B-Sleep	O
does	O	O
not	O	O
appear	O	O
to	O	O
have	O	O
significant	O	O
effects	O	O
on	O	O
wound	O	O
healing	O	O
and	O	O
thus	O	O
appears	O	O
to	O	O
act	O	O
differently	O	O
from	O	O
other	O	O
types	O	O
of	O	O
stressors	O	O
on	O	O
wound	O	O
healing	O	O
.	O	O

Improving	O	O
urban	B-Environmental_exposures	B-Environmental_exposures
air	I-Environmental_exposures	I-Environmental_exposures
quality	I-Environmental_exposures	I-Environmental_exposures
in	O	O
China	O	O
:	O	O
Beijing	O	O
case	O	O
study	O	O
.	O	O

China	O	O
is	O	O
undergoing	O	O
rapid	B-Socioeconomic_factors	B-Socioeconomic_factors
urbanization	I-Socioeconomic_factors	I-Socioeconomic_factors
because	O	O
of	O	O
unprecedented	O	O
economic	B-Socioeconomic_factors	B-Socioeconomic_factors
growth	I-Socioeconomic_factors	I-Socioeconomic_factors
.	O	O

As	O	O
a	O	O
result	O	O
,	O	O
many	O	O
cities	O	O
suffer	O	O
from	O	O
air	B-Environmental_exposures	B-Environmental_exposures
pollution	I-Environmental_exposures	I-Environmental_exposures
.	O	O

Two	O	O
-	O	O
thirds	O	O
of	O	O
China	O	O
'	O	O
s	O	O
cities	O	O
have	O	O
not	O	O
attained	O	O
the	O	O
ambient	O	O
air	B-Environmental_exposures	B-Environmental_exposures
quality	I-Environmental_exposures	I-Environmental_exposures
standards	O	O
applicable	O	O
to	O	O
urban	B-Socioeconomic_factors	O
residential	I-Socioeconomic_factors	O
areas	I-Socioeconomic_factors	O
(	O	O
Grade	O	O
II	O	O
)	O	O
.	O	O

Particulate	B-Environmental_exposures	B-Environmental_exposures
matter	I-Environmental_exposures	I-Environmental_exposures
(	O	O
PM	B-Environmental_exposures	B-Environmental_exposures
)	O	O
,	O	O
rather	O	O
than	O	O
sulfur	B-Environmental_exposures	B-Environmental_exposures
dioxide	I-Environmental_exposures	I-Environmental_exposures
(	O	O
SO2	B-Environmental_exposures	B-Environmental_exposures
)	O	O
,	O	O
is	O	O
the	O	O
major	O	O
pollutant	B-Environmental_exposures	B-Environmental_exposures
reflecting	O	O
the	O	O
shift	O	O
from	O	O
coal	B-Environmental_exposures	B-Environmental_exposures
burning	I-Environmental_exposures	I-Environmental_exposures
to	O	O
mixed	B-Environmental_exposures	B-Environmental_exposures
source	I-Environmental_exposures	I-Environmental_exposures
pollution	I-Environmental_exposures	I-Environmental_exposures
.	O	O

In	O	O
2002	O	O
,	O	O
63	O	O
.	O	O
2	O	O
and	O	O
22	O	O
.	O	O
4	O	O
%	O	O
of	O	O
the	O	O
monitored	O	O
cities	O	O
have	O	O
PM	B-Environmental_exposures	B-Environmental_exposures
and	O	O
SO2	B-Environmental_exposures	B-Environmental_exposures
concentrations	O	O
exceeding	O	O
the	O	O
Grade	O	O
II	O	O
standard	O	O
,	O	O
respectively	O	O
.	O	O

Nitrogen	B-Environmental_exposures	I-Environmental_exposures
oxides	I-Environmental_exposures	I-Environmental_exposures
(	O	O
NOx	B-Environmental_exposures	O
)	O	O
concentration	O	O
kept	O	O
a	O	O
relatively	O	O
stable	O	O
level	O	O
near	O	O
the	O	O
Grade	O	O
II	O	O
standard	O	O
in	O	O
the	O	O
last	O	O
decade	O	O
and	O	O
had	O	O
an	O	O
increasing	O	O
potential	O	O
in	O	O
recent	O	O
years	O	O
because	O	O
of	O	O
the	O	O
rapid	O	O
motorization	O	O
.	O	O

In	O	O
general	O	O
,	O	O
the	O	O
air	O	B-Environmental_exposures
pollutants	B-Environmental_exposures	I-Environmental_exposures
emission	I-Environmental_exposures	I-Environmental_exposures
did	O	O
not	O	O
increase	O	O
as	O	O
quickly	O	O
as	O	O
the	O	O
economic	B-Socioeconomic_factors	B-Socioeconomic_factors
growth	I-Socioeconomic_factors	I-Socioeconomic_factors
and	O	O
energy	B-Socioeconomic_factors	B-Environmental_exposures
consumption	I-Socioeconomic_factors	I-Environmental_exposures
,	O	O
and	O	O
air	B-Environmental_exposures	B-Environmental_exposures
quality	I-Environmental_exposures	I-Environmental_exposures
in	O	O
Chinese	O	O
cities	O	O
has	O	O
improved	O	O
to	O	O
some	O	O
extent	O	O
.	O	O

Beijing	O	O
,	O	O
a	O	O
typical	O	O
representative	O	O
of	O	O
rapidly	B-Socioeconomic_factors	B-Socioeconomic_factors
developing	I-Socioeconomic_factors	I-Socioeconomic_factors
cities	I-Socioeconomic_factors	I-Socioeconomic_factors
,	O	O
is	O	O
an	O	O
example	O	O
to	O	O
illustrate	O	O
the	O	O
possible	O	O
options	O	O
for	O	O
urban	B-Environmental_exposures	B-Environmental_exposures
air	I-Environmental_exposures	I-Environmental_exposures
pollution	I-Environmental_exposures	I-Environmental_exposures
control	O	O
.	O	O

Beijing	O	O
'	O	O
s	O	O
case	O	O
provides	O	O
hope	O	O
that	O	O
the	O	O
challenges	O	O
associated	O	O
with	O	O
improving	O	O
air	B-Environmental_exposures	B-Environmental_exposures
quality	I-Environmental_exposures	I-Environmental_exposures
can	O	O
be	O	O
met	O	O
during	O	O
a	O	O
period	O	O
of	O	O
explosive	B-Socioeconomic_factors	O
development	I-Socioeconomic_factors	O
and	O	O
motorization	O	O
.	O	O

Daily	B-Physical_activity	B-Physical_activity
walking	I-Physical_activity	I-Physical_activity
in	O	O
older	O	O
adults	O	O
:	O	O
day	O	O
-	O	O
to	O	O
-	O	O
day	O	O
variability	O	O
and	O	O
criterion	O	O
-	O	O
referenced	O	O
validity	O	O
of	O	O
total	O	O
daily	O	O
step	O	O
counts	O	O
.	O	O

OBJECTIVE	O	O
:	O	O
To	O	O
determine	O	O
the	O	O
day	O	O
-	O	O
to	O	O
-	O	O
day	O	O
variability	O	O
of	O	O
older	O	O
adults	O	O
'	O	O
physical	B-Physical_activity	B-Physical_activity
activity	I-Physical_activity	I-Physical_activity
,	O	O
and	O	O
to	O	O
evaluate	O	O
the	O	O
accuracy	O	O
of	O	O
the	O	O
10	O	O
,	O	O
000	O	O
-	O	O
step	O	O
goal	O	O
for	O	O
classifying	O	O
whether	O	O
older	O	O
adults	O	O
obtain	O	O
30	O	O
minutes	O	O
of	O	O
MVPA	O	B-Physical_activity
.	O	O

METHODS	O	O
:	O	O
Ninety	O	O
-	O	O
one	O	O
adults	O	O
of	O	O
age	O	O
over	O	O
60	O	O
years	O	O
of	O	O
age	O	O
wore	O	O
a	O	O
Yamax	O	O
pedometer	O	O
and	O	O
Actigraph	O	O
accelerometer	O	O
for	O	O
7	O	O
days	O	O
.	O	O

Interday	O	O
reliability	O	O
was	O	O
estimated	O	O
via	O	O
two	O	O
-	O	O
way	O	O
ANOVA	O	O
ICCs	O	O
,	O	O
and	O	O
classification	O	O
accuracy	O	O
was	O	O
evaluated	O	O
via	O	O
sensitivity	O	O
,	O	O
specificity	O	O
,	O	O
and	O	O
ROC	O	O
curve	O	O
analysis	O	O
.	O	O

RESULTS	O	O
:	O	O
Interday	O	O
reliability	O	O
was	O	O
high	O	O
;	O	O
4	O	O
of	O	O
5	O	O
outcome	O	O
measures	O	O
had	O	O
a	O	O
reliability	O	O
of	O	O
>	O	O
or	O	O
=	O	O
.	O	O
80	O	O
with	O	O
only	O	O
2	O	O
days	O	O
of	O	O
data	O	O
.	O	O

The	O	O
10	O	O
,	O	O
000	O	O
-	O	O
step	O	O
cut	O	O
point	O	O
had	O	O
high	O	O
accuracy	O	O
for	O	O
identifying	O	O
days	O	O
with	O	O
less	O	O
than	O	O
30	O	O
minutes	O	O
of	O	O
MVPA	O	B-Physical_activity
,	O	O
but	O	O
poor	O	O
accuracy	O	O
for	O	O
identifying	O	O
days	O	O
with	O	O
more	O	O
than	O	O
30	O	O
minutes	O	O
of	O	O
MVPA	O	B-Physical_activity
.	O	O

CONCLUSIONS	O	O
:	O	O
Day	O	O
-	O	O
to	O	O
-	O	O
day	O	O
variability	O	O
in	O	O
physical	B-Physical_activity	B-Physical_activity
activity	I-Physical_activity	I-Physical_activity
is	O	O
lower	O	O
in	O	O
older	O	O
adults	O	O
than	O	O
other	O	O
age	O	O
groups	O	O
.	O	O

The	O	O
10	O	O
,	O	O
000	O	O
-	O	O
step	O	O
goal	O	O
is	O	O
inadequate	O	O
for	O	O
determining	O	O
whether	O	O
daily	O	B-Physical_activity
physical	B-Physical_activity	B-Physical_activity
activity	I-Physical_activity	I-Physical_activity
includes	O	O
30	O	O
minutes	O	O
of	O	O
MVPA	O	B-Physical_activity
in	O	O
this	O	O
population	O	O
.	O	O

The	O	O
impact	O	O
of	O	O
the	O	O
2006	O	O
Scottish	O	O
smoke	O	O
-	O	O
free	O	O
legislation	O	O
on	O	O
sales	O	O
of	O	O
nicotine	O	B-Drugs
replacement	O	I-Drugs
therapy	O	I-Drugs
.	O	O

This	O	O
study	O	O
used	O	O
over	O	O
-	O	O
the	O	O
-	O	O
counter	O	O
(	O	O
OTC	O	O
)	O	O
sales	O	O
of	O	O
nicotine	O	B-Drugs
replacement	O	I-Drugs
therapy	O	I-Drugs
(	O	O
NRT	O	B-Drugs
)	O	O
to	O	O
investigate	O	O
the	O	O
impact	O	O
of	O	O
the	O	O
introduction	O	O
of	O	O
smoke	O	O
-	O	O
free	O	O
legislation	O	O
in	O	O
Scotland	O	O
in	O	O
March	O	O
2006	O	O
on	O	O
smoking	B-Drugs	B-Drugs
cessation	I-Drugs	I-Drugs
behaviour	O	I-Drugs
.	O	O

The	O	O
time	O	O
series	O	O
of	O	O
NRT	O	B-Drugs
sales	O	O
(	O	O
units	O	O
and	O	O
value	O	O
)	O	O
in	O	O
Scotland	O	O
from	O	O
2004	O	O
to	O	O
2006	O	O
were	O	O
compared	O	O
with	O	O
the	O	O
same	O	O
period	O	O
for	O	O
the	O	O
rest	O	O
of	O	O
the	O	O
UK	O	O
,	O	O
and	O	O
analysed	O	O
using	O	O
an	O	O
ARIMA	O	O
time	O	O
series	O	O
model	O	O
.	O	O

There	O	O
was	O	O
a	O	O
significant	O	O
increase	O	O
in	O	O
units	O	O
and	O	O
value	O	O
of	O	O
NRT	O	B-Drugs
sales	O	O
in	O	O
Scotland	O	O
in	O	O
the	O	O
first	O	O
6	O	O
months	O	O
of	O	O
2006	O	O
(	O	O
p	O	O
<	O	O
or	O	O
=	O	O
0	O	O
.	O	O
001	O	O
)	O	O
,	O	O
apparent	O	O
from	O	O
January	O	O
and	O	O
prior	O	O
to	O	O
the	O	O
introduction	O	O
of	O	O
the	O	O
smoking	B-Drugs	B-Drugs
ban	O	O
,	O	O
with	O	O
no	O	O
comparable	O	O
increase	O	O
for	O	O
the	O	O
rest	O	O
of	O	O
the	O	O
UK	O	O
.	O	O

There	O	O
was	O	O
no	O	O
significant	O	O
increase	O	O
in	O	O
NRT	O	B-Drugs
sales	O	O
for	O	O
the	O	O
second	O	O
half	O	O
of	O	O
2006	O	O
.	O	O

These	O	O
data	O	O
suggest	O	O
an	O	O
increase	O	O
in	O	O
smoking	B-Drugs	B-Drugs
cessation	I-Drugs	I-Drugs
behaviour	O	O
in	O	O
the	O	O
period	O	O
immediately	O	O
before	O	O
the	O	O
introduction	O	O
of	O	O
smoke	O	O
-	O	O
free	O	O
legislation	O	O
,	O	O
but	O	O
this	O	O
was	O	O
not	O	O
sustained	O	O
beyond	O	O
the	O	O
first	O	O
few	O	O
months	O	O
of	O	O
the	O	O
post	O	O
-	O	O
legislation	O	O
period	O	O
.	O	O

Effects	O	O
of	O	O
Manisa	B-Nutrition	B-Nutrition
propolis	I-Nutrition	I-Nutrition
on	O	O
telomerase	O	O
activity	O	O
in	O	O
leukemia	O	O
cells	O	O
obtained	O	O
from	O	O
the	O	O
bone	O	O
marrow	O	O
of	O	O
leukemia	O	O
patients	O	O
.	O	O

Propolis	B-Nutrition	B-Nutrition
is	O	O
a	O	O
resinous	O	O
material	O	O
collected	O	O
by	O	O
honeybees	O	O
and	O	O
obtained	O	O
from	O	O
beehives	O	B-Nutrition
that	O	O
has	O	O
anticancer	O	O
effects	O	O
by	O	O
inducing	O	O
apoptosis	O	O
.	O	O

The	O	O
aim	O	O
of	O	O
this	O	O
study	O	O
is	O	O
to	O	O
investigate	O	O
the	O	O
effect	O	O
of	O	O
propolis	B-Nutrition	B-Nutrition
on	O	O
human	O	O
telomerase	O	O
reverse	O	O
transcriptase	O	O
(	O	O
hTERT	O	O
)	O	O
in	O	O
the	O	O
leukemia	O	O
cells	O	O
obtained	O	O
from	O	O
leukemia	O	O
patients	O	O
.	O	O

Four	O	O
different	O	O
bone	O	O
marrow	O	O
cell	O	O
cultures	O	O
from	O	O
each	O	O
of	O	O
four	O	O
leukemia	O	O
cases	O	O
were	O	O
prepared	O	O
.	O	O

The	O	O
60	O	O
ng	O	O
/	O	O
ml	O	O
,	O	O
30	O	O
ng	O	O
/	O	O
ml	O	O
and	O	O
15	O	O
ng	O	O
/	O	O
ml	O	O
working	O	O
concentrations	O	O
of	O	O
propolis	B-Nutrition	B-Nutrition
were	O	O
administered	O	O
to	O	O
three	O	O
cultures	O	O
of	O	O
each	O	O
patient	O	O
,	O	O
while	O	O
one	O	O
culture	O	O
contained	O	O
only	O	O
culture	O	O
medium	O	O
.	O	O

hTERT	O	O
mRNA	O	O
expression	O	O
levels	O	O
of	O	O
cells	O	O
were	O	O
detected	O	O
at	O	O
24	O	O
h	O	O
,	O	O
48	O	O
h	O	O
and	O	O
72	O	O
h	O	O
using	O	O
the	O	O
LightCycler	O	O
2	O	O
.	O	O
0	O	O
instrument	O	O
.	O	O

A	O	O
significant	O	O
decrease	O	O
in	O	O
hTERT	O	O
expression	O	O
levels	O	O
was	O	O
observed	O	O
in	O	O
the	O	O
60	O	O
ng	O	O
/	O	O
ml	O	O
concentration	O	O
of	O	O
propolis	B-Nutrition	B-Nutrition
.	O	O

In	O	O
conclusion	O	O
,	O	O
Manisa	B-Nutrition	B-Nutrition
propolis	I-Nutrition	I-Nutrition
may	O	O
also	O	O
have	O	O
a	O	O
potential	O	O
effect	O	O
on	O	O
the	O	O
expression	O	O
of	O	O
hTERT	O	O
in	O	O
leukemia	O	O
-	O	O
particularly	O	O
owing	O	O
to	O	O
its	O	O
constituent	O	O
chrysin	B-Nutrition	B-Nutrition
.	O	O

FCTC	O	O
guidelines	O	O
on	O	O
tobacco	O	O
industry	O	O
foreign	O	O
investment	O	O
would	O	O
strengthen	O	O
controls	O	O
on	O	O
tobacco	O	B-Drugs
supply	O	O
and	O	O
close	O	O
loopholes	O	O
in	O	O
the	O	O
tobacco	O	O
treaty	O	O
.	O	O

The	O	O
Framework	O	O
Convention	O	O
on	O	O
Tobacco	O	B-Drugs
Control	O	I-Drugs
(	O	O
FCTC	O	O
)	O	O
contains	O	O
no	O	O
provisions	O	O
covering	O	O
tobacco	O	O
industry	O	O
investments	O	O
.	O	O

This	O	O
creates	O	O
the	O	O
potential	O	O
for	O	O
tobacco	O	O
companies	O	O
to	O	O
benefit	O	O
from	O	O
investment	O	O
liberalisation	O	O
by	O	O
using	O	O
foreign	O	O
investments	O	O
to	O	O
avoid	O	O
tobacco	O	B-Drugs
tariffs	O	O
,	O	O
increase	O	O
tobacco	B-Drugs	B-Drugs
consumption	I-Drugs	I-Drugs
and	O	O
otherwise	O	O
impair	O	O
the	O	O
implementation	O	O
of	O	O
FCTC	O	O
-	O	O
style	O	O
measures	O	O
.	O	O

Reducing	O	O
and	O	O
ultimately	O	O
eliminating	O	O
foreign	O	O
investment	O	O
activities	O	O
by	O	O
tobacco	O	B-Drugs
companies	O	O
can	O	O
be	O	O
justified	O	O
on	O	O
health	O	O
grounds	O	O
,	O	O
even	O	O
though	O	O
it	O	O
runs	O	O
counter	O	O
to	O	O
current	O	O
investment	O	O
liberalisation	O	O
trends	O	O
.	O	O

Through	O	O
the	O	O
FCTC	O	O
process	O	O
,	O	O
non	O	O
-	O	O
binding	O	O
guidelines	O	O
can	O	O
be	O	O
elaborated	O	O
to	O	O
assist	O	O
parties	O	O
in	O	O
recognising	O	O
and	O	O
responding	O	O
to	O	O
foreign	O	O
investment	O	O
strategies	O	O
of	O	O
tobacco	O	B-Drugs
companies	O	O
,	O	O
to	O	O
support	O	O
efforts	O	O
to	O	O
exclude	O	O
the	O	O
tobacco	O	B-Drugs
sector	O	O
from	O	O
investment	O	O
liberalisation	O	O
and	O	O
otherwise	O	O
would	O	O
improve	O	O
all	O	O
countries	O	O
'	O	O
awareness	O	O
of	O	O
the	O	O
threat	O	O
from	O	O
foreign	O	O
investment	O	O
strategies	O	O
of	O	O
tobacco	O	B-Drugs
companies	O	O
and	O	O
provide	O	O
them	O	O
with	O	O
approaches	O	O
to	O	O
handle	O	O
the	O	O
problems	O	O
.	O	O

JAKOB	O	O
narrative	O	O
analysis	O	O
:	O	O
the	O	O
psychodynamic	O	O
conflict	O	O
as	O	O
a	O	O
narrative	O	O
model	O	O
.	O	O

When	O	O
a	O	O
patient	O	O
tells	O	O
a	O	O
story	O	O
during	O	O
psychotherapy	B-Mental_health_practices	B-Mental_health_practices
sessions	O	O
,	O	O
it	O	O
is	O	O
both	O	O
a	O	O
mutual	O	O
interaction	O	O
between	O	O
patient	O	O
and	O	O
therapist	O	O
and	O	O
a	O	O
presentation	O	O
of	O	O
personal	O	O
experience	O	O
.	O	O

The	O	O
patient	O	O
calls	O	O
up	O	O
and	O	O
re	O	O
-	O	O
creates	O	O
a	O	O
biographical	O	O
occurrence	O	O
and	O	O
puts	O	O
it	O	O
before	O	O
a	O	O
listener	O	O
for	O	O
viewing	O	O
,	O	O
enacting	O	O
it	O	O
verbally	O	O
in	O	O
the	O	O
perspective	O	O
of	O	O
wish	O	O
fulfillment	O	O
and	O	O
anxiety	O	O
coping	O	O
.	O	O

JAKOB	O	O
narrative	O	O
analysis	O	O
,	O	O
situated	O	O
in	O	O
the	O	O
field	O	O
of	O	O
psychoanalytical	O	O
and	O	O
narrative	O	O
analytical	O	O
research	O	O
,	O	O
is	O	O
an	O	O
encoding	O	O
-	O	O
supported	O	O
qualitative	O	O
instrument	O	O
for	O	O
the	O	O
systematic	O	O
reconstruction	O	O
of	O	O
verbal	O	O
everyday	O	O
narratives	O	O
in	O	O
the	O	O
context	O	O
of	O	O
psychotherapeutic	O	O
processes	O	O
.	O	O

In	O	O
this	O	O
study	O	O
,	O	O
the	O	O
JAKOB	O	O
narrative	O	O
analysis	O	O
is	O	O
described	O	O
in	O	O
detail	O	O
with	O	O
the	O	O
aid	O	O
of	O	O
an	O	O
example	O	O
narrative	O	O
,	O	O
put	O	O
in	O	O
relation	O	O
to	O	O
the	O	O
therapeutic	O	O
process	O	O
,	O	O
and	O	O
discussed	O	O
critically	O	O
from	O	O
a	O	O
methodological	O	O
viewpoint	O	O
.	O	O

Recurrent	O	O
hypersomnia	O	O
:	O	O
a	O	O
review	O	O
of	O	O
339	O	O
cases	O	O
.	O	O

Based	O	O
