experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.391304347826087,0.391304347826087,0.391304347826087,9,14,14
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Mental_health_practices,0.4666666666666667,0.7777777777777778,0.5833333333333334,7,8,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.7333333333333333,0.88,0.8,22,8,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8,0.5,0.6153846153846154,4,1,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.48333333333333334,0.5576923076923077,0.5178571428571428,29,31,23
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Physical_activity,0.5333333333333333,0.8,0.64,16,14,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.3050847457627119,0.782608695652174,0.4390243902439025,18,41,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Sleep,0.631578947368421,0.631578947368421,0.631578947368421,12,7,7
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Nutrition,0.6461538461538462,0.6461538461538462,0.6461538461538462,42,23,23
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.36363636363636365,0.34782608695652173,0.3555555555555555,8,14,15
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Mental_health_practices,0.4666666666666667,0.7777777777777778,0.5833333333333334,7,8,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.65625,0.84,0.736842105263158,21,11,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8,0.5,0.6153846153846154,4,1,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.42424242424242425,0.5384615384615384,0.47457627118644075,28,38,24
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Physical_activity,0.5,0.75,0.6,15,15,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.25,0.6521739130434783,0.3614457831325301,15,45,8
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Sleep,0.6842105263157895,0.6842105263157895,0.6842105263157895,13,6,6
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Nutrition,0.6376811594202898,0.676923076923077,0.6567164179104477,44,25,21
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.4074074074074074,0.4782608695652174,0.44000000000000006,11,16,12
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.6527777777777778,0.7230769230769231,0.6861313868613138,47,25,18
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Beauty_and_Cleaning,0.36363636363636365,0.5217391304347826,0.42857142857142855,12,21,11
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.7777777777777778,0.875,0.823529411764706,7,2,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.45714285714285713,0.8,0.5818181818181818,16,19,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.5833333333333334,0.7368421052631579,0.6511627906976745,14,10,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.4,0.5,0.4444444444444445,26,39,26
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.5588235294117647,0.76,0.6440677966101696,19,15,6
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.288135593220339,0.7391304347826086,0.41463414634146345,17,42,6
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.6527777777777778,0.7230769230769231,0.6861313868613138,47,25,18
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Beauty_and_Cleaning,0.34375,0.4782608695652174,0.4,11,21,12
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.7777777777777778,0.875,0.823529411764706,7,2,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.45714285714285713,0.8,0.5818181818181818,16,19,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.5185185185185185,0.7368421052631579,0.6086956521739131,14,13,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.4117647058823529,0.5384615384615384,0.4666666666666667,28,40,24
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.5757575757575758,0.76,0.6551724137931034,19,14,6
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.2542372881355932,0.6521739130434783,0.36585365853658536,15,44,8
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.6075949367088608,0.7384615384615385,0.6666666666666666,48,31,17
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Beauty_and_Cleaning,0.2972972972972973,0.4782608695652174,0.3666666666666667,11,26,12
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8571428571428571,0.75,0.7999999999999999,6,1,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.4722222222222222,0.85,0.6071428571428571,17,19,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.5555555555555556,0.7894736842105263,0.6521739130434783,15,12,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.5833333333333334,0.7777777777777778,0.6666666666666666,7,5,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.375,0.5192307692307693,0.435483870967742,27,45,25
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.46511627906976744,0.8,0.5882352941176471,20,23,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,1e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.21875,0.6086956521739131,0.3218390804597701,14,50,9
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.37349397590361444,0.47692307692307695,0.41891891891891886,31,52,34
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.2727272727272727,0.24,0.2553191489361702,6,16,19
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.25,0.08695652173913043,0.12903225806451613,2,6,21
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.75,0.375,0.5,3,1,5
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.3103448275862069,0.47368421052631576,0.375,9,20,10
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.3,0.6521739130434783,0.410958904109589,15,35,8
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.5357142857142857,0.28846153846153844,0.37499999999999994,15,13,37
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Physical_activity,0.42857142857142855,0.75,0.5454545454545454,15,20,5
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.375,0.3333333333333333,0.35294117647058826,3,5,6
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.4,0.49230769230769234,0.44137931034482764,32,48,33
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.2857142857142857,0.24,0.2608695652173913,6,15,19
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.375,0.13043478260869565,0.19354838709677416,3,5,20
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.5,0.25,0.3333333333333333,2,2,6
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.2962962962962963,0.42105263157894735,0.34782608695652173,8,19,11
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.32,0.6956521739130435,0.4383561643835616,16,34,7
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.5833333333333334,0.2692307692307692,0.3684210526315789,14,10,38
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Physical_activity,0.4411764705882353,0.75,0.5555555555555556,15,19,5
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.42857142857142855,0.3333333333333333,0.375,3,4,6
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.3953488372093023,0.5230769230769231,0.4503311258278146,34,52,31
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.3333333333333333,0.36,0.34615384615384615,9,18,16
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.1,0.043478260869565216,0.06060606060606061,1,9,22
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.6,0.375,0.4615384615384615,3,2,5
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.3225806451612903,0.5263157894736842,0.39999999999999997,10,21,9
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.3125,0.6521739130434783,0.4225352112676057,15,33,8
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.4838709677419355,0.28846153846153844,0.36144578313253006,15,16,37
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Physical_activity,0.3783783783783784,0.7,0.4912280701754387,14,23,6
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,20.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Mental_health_practices,0.5714285714285714,0.4444444444444444,0.5,4,3,5
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.4166666666666667,0.43478260869565216,0.425531914893617,10,14,13
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.48214285714285715,0.5192307692307693,0.5,27,29,25
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8333333333333334,0.625,0.7142857142857143,5,1,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.6716417910447762,0.6923076923076923,0.6818181818181818,45,22,20
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.4523809523809524,0.8260869565217391,0.5846153846153845,19,23,4
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Sleep,0.44,0.5789473684210527,0.5,11,14,8
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.7096774193548387,0.88,0.7857142857142856,22,9,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.75,0.6666666666666666,0.7058823529411765,6,2,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.5714285714285714,0.8,0.6666666666666666,16,12,4
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.4166666666666667,0.43478260869565216,0.425531914893617,10,14,13
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.5,0.5576923076923077,0.5272727272727272,29,29,23
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8333333333333334,0.625,0.7142857142857143,5,1,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.696969696969697,0.7076923076923077,0.702290076335878,46,20,19
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.4418604651162791,0.8260869565217391,0.5757575757575758,19,24,4
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Sleep,0.4230769230769231,0.5789473684210527,0.4888888888888889,11,15,8
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.7096774193548387,0.88,0.7857142857142856,22,9,3
